project_id,project_name,project_type,project_class,project_start_date,project_end_date,organization_id,client_id,pm_kanji_name,pl_kanji_name,note,sales_amount,version_no
1,プロジェクト名１,01,01,2019-06-01,2019-12-31,3,1,マネージャー１,リーダー１,備考１,10000,1
2,プロジェクト名２,02,02,2019-06-02,2020-01-01,4,2,マネージャー２,リーダー２,備考２,11000,1
3,プロジェクト名３,03,03,2019-06-03,2020-01-02,5,3,マネージャー３,リーダー３,備考３,12000,1
4,プロジェクト名４,04,04,2019-06-04,2020-01-03,6,4,マネージャー４,リーダー４,備考４,13000,1
5,プロジェクト名５,05,05,2019-06-05,2020-01-04,3,5,マネージャー５,リーダー５,備考５,14000,1
6,プロジェクト名６,06,06,2019-06-06,2020-01-05,4,6,マネージャー６,リーダー６,備考６,15000,1
7,プロジェクト名７,07,01,2019-06-07,2020-01-06,5,1,マネージャー７,リーダー７,備考７,16000,1
8,プロジェクト名８,08,02,2019-06-08,2020-01-07,6,2,マネージャー８,リーダー８,備考８,17000,1
9,プロジェクト名９,09,03,2019-06-09,2020-01-08,3,3,マネージャー９,リーダー９,備考９,18000,1
10,プロジェクト名１０,01,04,2019-06-10,2020-01-09,4,4,マネージャー１０,リーダー１０,備考１０,19000,1
11,プロジェクト名１１,02,05,2019-06-11,2020-01-10,5,5,マネージャー１１,リーダー１１,備考１１,20000,1
12,プロジェクト名１２,03,06,2019-06-12,2020-01-11,6,6,マネージャー１２,リーダー１２,備考１２,21000,1
13,プロジェクト名１３,04,01,2019-06-13,2020-01-12,3,1,マネージャー１３,リーダー１３,備考１３,22000,1
14,プロジェクト名１４,05,02,2019-06-14,2020-01-13,4,2,マネージャー１４,リーダー１４,備考１４,23000,1
15,プロジェクト名１５,06,03,2019-06-15,2020-01-14,5,3,マネージャー１５,リーダー１５,備考１５,24000,1
16,プロジェクト名１６,07,04,2019-06-16,2020-01-15,6,4,マネージャー１６,リーダー１６,備考１６,25000,1
17,プロジェクト名１７,08,05,2019-06-17,2020-01-16,3,5,マネージャー１７,リーダー１７,備考１７,26000,1
18,プロジェクト名１８,09,06,2019-06-18,2020-01-17,4,6,マネージャー１８,リーダー１８,備考１８,27000,1
19,プロジェクト名１９,01,01,2019-06-19,2020-01-18,5,1,マネージャー１９,リーダー１９,備考１９,28000,1
20,プロジェクト名２０,02,02,2019-06-20,2020-01-19,6,2,マネージャー２０,リーダー２０,備考２０,29000,1
21,プロジェクト名２１,03,03,2019-06-21,2020-01-20,3,3,マネージャー２１,リーダー２１,備考２１,30000,1
22,プロジェクト名２２,04,04,2019-06-22,2020-01-21,4,4,マネージャー２２,リーダー２２,備考２２,31000,1
23,プロジェクト名２３,05,05,2019-06-23,2020-01-22,5,5,マネージャー２３,リーダー２３,備考２３,32000,1
24,プロジェクト名２４,06,06,2019-06-24,2020-01-23,6,6,マネージャー２４,リーダー２４,備考２４,33000,1
25,プロジェクト名２５,07,01,2019-06-25,2020-01-24,3,1,マネージャー２５,リーダー２５,備考２５,34000,1
26,プロジェクト名２６,08,02,2019-06-26,2020-01-25,4,2,マネージャー２６,リーダー２６,備考２６,35000,1
27,プロジェクト名２７,09,03,2019-06-27,2020-01-26,5,3,マネージャー２７,リーダー２７,備考２７,36000,1
28,プロジェクト名２８,01,04,2019-06-28,2020-01-27,6,4,マネージャー２８,リーダー２８,備考２８,37000,1
29,プロジェクト名２９,02,05,2019-06-29,2020-01-28,3,5,マネージャー２９,リーダー２９,備考２９,38000,1
30,プロジェクト名３０,03,06,2019-06-30,2020-01-29,4,6,マネージャー３０,リーダー３０,備考３０,39000,1
31,プロジェクト名３１,04,01,2019-07-01,2020-01-30,5,1,マネージャー３１,リーダー３１,備考３１,40000,1
32,プロジェクト名３２,05,02,2019-07-02,2020-01-31,6,2,マネージャー３２,リーダー３２,備考３２,41000,1
33,プロジェクト名３３,06,03,2019-07-03,2020-02-01,3,3,マネージャー３３,リーダー３３,備考３３,42000,1
34,プロジェクト名３４,07,04,2019-07-04,2020-02-02,4,4,マネージャー３４,リーダー３４,備考３４,43000,1
35,プロジェクト名３５,08,05,2019-07-05,2020-02-03,5,5,マネージャー３５,リーダー３５,備考３５,44000,1
36,プロジェクト名３６,09,06,2019-07-06,2020-02-04,6,6,マネージャー３６,リーダー３６,備考３６,45000,1
37,プロジェクト名３７,01,01,2019-07-07,2020-02-05,3,1,マネージャー３７,リーダー３７,備考３７,46000,1
38,プロジェクト名３８,02,02,2019-07-08,2020-02-06,4,2,マネージャー３８,リーダー３８,備考３８,47000,1
39,プロジェクト名３９,03,03,2019-07-09,2020-02-07,5,3,マネージャー３９,リーダー３９,備考３９,48000,1
40,プロジェクト名４０,04,04,2019-07-10,2020-02-08,6,4,マネージャー４０,リーダー４０,備考４０,49000,1
41,プロジェクト名４１,05,05,2019-07-11,2020-02-09,3,5,マネージャー４１,リーダー４１,備考４１,50000,1
42,プロジェクト名４２,06,06,2019-07-12,2020-02-10,4,6,マネージャー４２,リーダー４２,備考４２,51000,1
43,プロジェクト名４３,07,01,2019-07-13,2020-02-11,5,1,マネージャー４３,リーダー４３,備考４３,52000,1
44,プロジェクト名４４,08,02,2019-07-14,2020-02-12,6,2,マネージャー４４,リーダー４４,備考４４,53000,1
45,プロジェクト名４５,09,03,2019-07-15,2020-02-13,3,3,マネージャー４５,リーダー４５,備考４５,54000,1
46,プロジェクト名４６,01,04,2019-07-16,2020-02-14,4,4,マネージャー４６,リーダー４６,備考４６,55000,1
47,プロジェクト名４７,02,05,2019-07-17,2020-02-15,5,5,マネージャー４７,リーダー４７,備考４７,56000,1
48,プロジェクト名４８,03,06,2019-07-18,2020-02-16,6,6,マネージャー４８,リーダー４８,備考４８,57000,1
49,プロジェクト名４９,04,01,2019-07-19,2020-02-17,3,1,マネージャー４９,リーダー４９,備考４９,58000,1
50,プロジェクト名５０,05,02,2019-07-20,2020-02-18,4,2,マネージャー５０,リーダー５０,備考５０,59000,1
51,プロジェクト名５１,06,03,2019-07-21,2020-02-19,5,3,マネージャー５１,リーダー５１,備考５１,60000,1
52,プロジェクト名５２,07,04,2019-07-22,2020-02-20,6,4,マネージャー５２,リーダー５２,備考５２,61000,1
53,プロジェクト名５３,08,05,2019-07-23,2020-02-21,3,5,マネージャー５３,リーダー５３,備考５３,62000,1
54,プロジェクト名５４,09,06,2019-07-24,2020-02-22,4,6,マネージャー５４,リーダー５４,備考５４,63000,1
55,プロジェクト名５５,01,01,2019-07-25,2020-02-23,5,1,マネージャー５５,リーダー５５,備考５５,64000,1
56,プロジェクト名５６,02,02,2019-07-26,2020-02-24,6,2,マネージャー５６,リーダー５６,備考５６,65000,1
57,プロジェクト名５７,03,03,2019-07-27,2020-02-25,3,3,マネージャー５７,リーダー５７,備考５７,66000,1
58,プロジェクト名５８,04,04,2019-07-28,2020-02-26,4,4,マネージャー５８,リーダー５８,備考５８,67000,1
59,プロジェクト名５９,05,05,2019-07-29,2020-02-27,5,5,マネージャー５９,リーダー５９,備考５９,68000,1
60,プロジェクト名６０,06,06,2019-07-30,2020-02-28,6,6,マネージャー６０,リーダー６０,備考６０,69000,1
61,プロジェクト名６１,07,01,2019-07-31,2020-02-29,3,1,マネージャー６１,リーダー６１,備考６１,70000,1
62,プロジェクト名６２,08,02,2019-08-01,2020-03-01,4,2,マネージャー６２,リーダー６２,備考６２,71000,1
63,プロジェクト名６３,09,03,2019-08-02,2020-03-02,5,3,マネージャー６３,リーダー６３,備考６３,72000,1
64,プロジェクト名６４,01,04,2019-08-03,2020-03-03,6,4,マネージャー６４,リーダー６４,備考６４,73000,1
65,プロジェクト名６５,02,05,2019-08-04,2020-03-04,3,5,マネージャー６５,リーダー６５,備考６５,74000,1
66,プロジェクト名６６,03,06,2019-08-05,2020-03-05,4,6,マネージャー６６,リーダー６６,備考６６,75000,1
67,プロジェクト名６７,04,01,2019-08-06,2020-03-06,5,1,マネージャー６７,リーダー６７,備考６７,76000,1
68,プロジェクト名６８,05,02,2019-08-07,2020-03-07,6,2,マネージャー６８,リーダー６８,備考６８,77000,1
69,プロジェクト名６９,06,03,2019-08-08,2020-03-08,3,3,マネージャー６９,リーダー６９,備考６９,78000,1
70,プロジェクト名７０,07,04,2019-08-09,2020-03-09,4,4,マネージャー７０,リーダー７０,備考７０,79000,1
71,プロジェクト名７１,08,05,2019-08-10,2020-03-10,5,5,マネージャー７１,リーダー７１,備考７１,80000,1
72,プロジェクト名７２,09,06,2019-08-11,2020-03-11,6,6,マネージャー７２,リーダー７２,備考７２,81000,1
73,プロジェクト名７３,01,01,2019-08-12,2020-03-12,3,1,マネージャー７３,リーダー７３,備考７３,82000,1
74,プロジェクト名７４,02,02,2019-08-13,2020-03-13,4,2,マネージャー７４,リーダー７４,備考７４,83000,1
75,プロジェクト名７５,03,03,2019-08-14,2020-03-14,5,3,マネージャー７５,リーダー７５,備考７５,84000,1
76,プロジェクト名７６,04,04,2019-08-15,2020-03-15,6,4,マネージャー７６,リーダー７６,備考７６,85000,1
77,プロジェクト名７７,05,05,2019-08-16,2020-03-16,3,5,マネージャー７７,リーダー７７,備考７７,86000,1
78,プロジェクト名７８,06,06,2019-08-17,2020-03-17,4,6,マネージャー７８,リーダー７８,備考７８,87000,1
79,プロジェクト名７９,07,01,2019-08-18,2020-03-18,5,1,マネージャー７９,リーダー７９,備考７９,88000,1
80,プロジェクト名８０,08,02,2019-08-19,2020-03-19,6,2,マネージャー８０,リーダー８０,備考８０,89000,1
81,プロジェクト名８１,09,03,2019-08-20,2020-03-20,3,3,マネージャー８１,リーダー８１,備考８１,90000,1
82,プロジェクト名８２,01,04,2019-08-21,2020-03-21,4,4,マネージャー８２,リーダー８２,備考８２,91000,1
83,プロジェクト名８３,02,05,2019-08-22,2020-03-22,5,5,マネージャー８３,リーダー８３,備考８３,92000,1
84,プロジェクト名８４,03,06,2019-08-23,2020-03-23,6,6,マネージャー８４,リーダー８４,備考８４,93000,1
85,プロジェクト名８５,04,01,2019-08-24,2020-03-24,3,1,マネージャー８５,リーダー８５,備考８５,94000,1
86,プロジェクト名８６,05,02,2019-08-25,2020-03-25,4,2,マネージャー８６,リーダー８６,備考８６,95000,1
87,プロジェクト名８７,06,03,2019-08-26,2020-03-26,5,3,マネージャー８７,リーダー８７,備考８７,96000,1
88,プロジェクト名８８,07,04,2019-08-27,2020-03-27,6,4,マネージャー８８,リーダー８８,備考８８,97000,1
89,プロジェクト名８９,08,05,2019-08-28,2020-03-28,3,5,マネージャー８９,リーダー８９,備考８９,98000,1
90,プロジェクト名９０,09,06,2019-08-29,2020-03-29,4,6,マネージャー９０,リーダー９０,備考９０,99000,1
91,プロジェクト名９１,01,01,2019-08-30,2020-03-30,5,1,マネージャー９１,リーダー９１,備考９１,100000,1
92,プロジェクト名９２,02,02,2019-08-31,2020-03-31,6,2,マネージャー９２,リーダー９２,備考９２,101000,1
93,プロジェクト名９３,03,03,2019-09-01,2020-04-01,3,3,マネージャー９３,リーダー９３,備考９３,102000,1
94,プロジェクト名９４,04,04,2019-09-02,2020-04-02,4,4,マネージャー９４,リーダー９４,備考９４,103000,1
95,プロジェクト名９５,05,05,2019-09-03,2020-04-03,5,5,マネージャー９５,リーダー９５,備考９５,104000,1
96,プロジェクト名９６,06,06,2019-09-04,2020-04-04,6,6,マネージャー９６,リーダー９６,備考９６,105000,1
97,プロジェクト名９７,07,01,2019-09-05,2020-04-05,3,1,マネージャー９７,リーダー９７,備考９７,106000,1
98,プロジェクト名９８,08,02,2019-09-06,2020-04-06,4,2,マネージャー９８,リーダー９８,備考９８,107000,1
99,プロジェクト名９９,09,03,2019-09-07,2020-04-07,5,3,マネージャー９９,リーダー９９,備考９９,108000,1
100,プロジェクト名１００,01,04,2019-09-08,2020-04-08,6,4,マネージャー１００,リーダー１００,備考１００,109000,1
101,プロジェクト名１０１,02,05,2019-09-09,2020-04-09,3,5,マネージャー１０１,リーダー１０１,備考１０１,110000,1
102,プロジェクト名１０２,03,06,2019-09-10,2020-04-10,4,6,マネージャー１０２,リーダー１０２,備考１０２,111000,1
103,プロジェクト名１０３,04,01,2019-09-11,2020-04-11,5,1,マネージャー１０３,リーダー１０３,備考１０３,112000,1
104,プロジェクト名１０４,05,02,2019-09-12,2020-04-12,6,2,マネージャー１０４,リーダー１０４,備考１０４,113000,1
105,プロジェクト名１０５,06,03,2019-09-13,2020-04-13,3,3,マネージャー１０５,リーダー１０５,備考１０５,114000,1
106,プロジェクト名１０６,07,04,2019-09-14,2020-04-14,4,4,マネージャー１０６,リーダー１０６,備考１０６,115000,1
107,プロジェクト名１０７,08,05,2019-09-15,2020-04-15,5,5,マネージャー１０７,リーダー１０７,備考１０７,116000,1
108,プロジェクト名１０８,09,06,2019-09-16,2020-04-16,6,6,マネージャー１０８,リーダー１０８,備考１０８,117000,1
109,プロジェクト名１０９,01,01,2019-09-17,2020-04-17,3,1,マネージャー１０９,リーダー１０９,備考１０９,118000,1
110,プロジェクト名１１０,02,02,2019-09-18,2020-04-18,4,2,マネージャー１１０,リーダー１１０,備考１１０,119000,1
111,プロジェクト名１１１,03,03,2019-09-19,2020-04-19,5,3,マネージャー１１１,リーダー１１１,備考１１１,120000,1
112,プロジェクト名１１２,04,04,2019-09-20,2020-04-20,6,4,マネージャー１１２,リーダー１１２,備考１１２,121000,1
