CODE_ID,CODE_VALUE,LANG,SORT_ORDER,CODE_NAME,SHORT_NAME,OPTION01,OPTION02,OPTION03,OPTION04,OPTION05,OPTION06,OPTION07,OPTION08,OPTION09,OPTION10
C0100001,01,ja,1,Agriculture,,,,,,,,,,,
C0100001,02,ja,2,Construction,,,,,,,,,,,
C0100001,03,ja,3,Production,,,,,,,,,,,
C0200001,01,ja,1,SS,,,,,,,,,,,
C0200001,02,ja,2,S,,,,,,,,,,,
C0200001,03,ja,3,A,,,,,,,,,,,
C0200001,04,ja,4,B,,,,,,,,,,,
C0200001,05,ja,5,C,,,,,,,,,,,
C0200001,06,ja,6,D,,,,,,,,,,,
C0300001,01,ja,1,New Development,,,,,,,,,,,
C0300001,02,ja,2,Maintenance development,,,,,,,,,,,
C0300001,03,ja,3,Support for ERP,,,,,,,,,,,
C0300001,04,ja,4,Maintenance,,,,,,,,,,,
C0300001,05,ja,5,Operation,,,,,,,,,,,
C0300001,06,ja,6,Service (development),,,,,,,,,,,
C0300001,07,ja,7,Service (others),,,,,,,,,,,
C0300001,08,ja,8,Maintenance case,,,,,,,,,,,
C0300001,09,ja,9,Other,,,,,,,,,,,
