CODE_ID,CODE_VALUE,PATTERN01,PATTERN02,PATTERN03,PATTERN04,PATTERN05,PATTERN06,PATTERN07,PATTERN08,PATTERN09,PATTERN10,PATTERN11,PATTERN12,PATTERN13,PATTERN14,PATTERN15,PATTERN16,PATTERN17,PATTERN18,PATTERN19,PATTERN20
C0100001,01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0100001,02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0100001,03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,04,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0200001,06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,04,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C0300001,09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
