"organization_id","organization_name","upper_organization"
"1","A Division",""
"2","B Division",""
"3","C Department","1"
"4","D Department","1"
"5","E Department","2"
"6","F Department","2"
"7","",""
"8","","7"
"2147483646","G Division1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678",""
"2147483647","H Department12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456","2147483646"
