project_id,project_name,project_type,project_class,project_start_date,project_end_date,organization_id,client_id,project_manager,project_leader,note,sales,version
1,プロジェクト名１,01,02,2010-9-18,2015-4-9,3,1,マネージャー１,リーダー１,備考１,10000,1
2,プロジェクト名２,02,04,2010-9-18,2014-11-10,4,2,マネージャー２,リーダー２,備考２,,10
3,プロジェクト名３,03,05,2015-4-9,2015-4-9,5,3,マネージャー３,リーダー３,備考３,10000,1
4,プロジェクト名４,04,03,2012-6-22,2013-4-1,6,4,マネージャー４,リーダー４,備考４,10000,2
5,プロジェクト名５,05,01,2012-12-1,2014-12-31,3,5,マネージャー５,リーダー５,備考５,10000,30
6,プロジェクト名６,06,06,2012-6-22,2015-1-8,4,6,マネージャー６,リーダー６,備考６,10000,100
7,プロジェクト名７,07,02,2012-12-1,2015-4-9,5,7,マネージャー７,リーダー７,備考７,10000,1
8,プロジェクト名８,08,02,2010-9-18,2014-11-10,6,8,マネージャー８,リーダー８,備考８,10000,1
9,プロジェクト名９,09,04,2015-4-9,2015-4-9,3,9,マネージャー９,リーダー９,備考９,10000,1
10,プロジェクト名１０,01,05,2012-6-22,2013-4-1,4,10,マネージャー１０,リーダー１０,備考１０,10000,1
11,プロジェクト名１１,02,03,2012-12-1,2014-12-31,5,2,マネージャー１１,リーダー１１,備考１１,10000,1
12,プロジェクト名１２,03,01,2013-5-1,2015-1-8,6,3,マネージャー１２,リーダー１２,備考１２,10000,1
13,プロジェクト名１３,04,03,2012-6-22,2015-4-9,3,4,マネージャー１３,リーダー１３,備考１３,10000,1
14,プロジェクト名１４,05,01,2012-12-1,2013-4-1,4,5,マネージャー１４,リーダー１４,備考１４,10000,1
15,プロジェクト名１５,06,06,2012-6-22,2014-12-31,5,1,マネージャー１５,リーダー１５,備考１５,10000,1
16,プロジェクト名１６,07,02,2012-6-22,2015-1-8,6,2,マネージャー１６,リーダー１６,備考１６,10000,1
17,プロジェクト名１７,08,02,2012-6-22,2015-4-9,3,3,マネージャー１７,リーダー１７,備考１７,10000,1
18,プロジェクト名１８,09,02,2012-12-1,2015-4-9,4,4,マネージャー１８,リーダー１８,備考１８,10000,1
19,プロジェクト名１９,01,04,2013-5-1,2015-1-8,5,5,マネージャー１９,リーダー１９,備考１９,10000,1
20,プロジェクト名２０,02,05,2012-12-1,2014-12-31,6,6,マネージャー２０,リーダー２０,備考２０,10000,1
21,プロジェクト名２１,03,03,2013-5-1,2015-1-8,3,7,マネージャー２１,リーダー２１,備考２１,10000,1
22,プロジェクト名２２,04,01,2013-5-2,2015-4-1,4,8,マネージャー２２,リーダー２２,備考２２,10000,1
23,プロジェクト名２３,05,03,2012-12-1,2013-4-1,5,10,マネージャー２３,リーダー２３,備考２３,10000,1
24,プロジェクト名２４,06,01,2012-6-22,2014-12-31,6,2,マネージャー２４,リーダー２４,備考２４,10000,1
25,プロジェクト名２５,07,06,2015-4-9,2015-4-9,3,3,マネージャー２５,リーダー２５,備考２５,10000,1
26,プロジェクト名２６,08,02,2012-6-22,2015-1-8,4,4,マネージャー２６,リーダー２６,備考２６,10000,1
27,プロジェクト名２７,09,02,2015-4-9,2015-4-9,5,5,マネージャー２７,リーダー２７,備考２７,10000,1
28,プロジェクト名２８,01,02,2012-6-22,2013-4-1,6,1,マネージャー２８,リーダー２８,備考２８,10000,1
29,プロジェクト名２９,02,04,2012-12-1,2014-12-31,3,2,マネージャー２９,リーダー２９,備考２９,10000,1
30,プロジェクト名３０,03,05,2013-5-1,2015-1-8,4,3,マネージャー３０,リーダー３０,備考３０,10000,1
