project_id,project_name,project_type,project_class,project_start_date,project_end_date,organization_id,client_id,pm_kanji_name,pl_kanji_name,note,sales_amount,update_version
1,プロジェクト名１,01,01,2019-06-01,2019-12-31,3,1,マネージャー１,リーダー１,備考１,10000,0
2,プロジェクト名２,02,02,2019-06-02,2020-01-01,4,2,マネージャー２,リーダー２,備考２,11000,0
3,プロジェクト名３,03,03,2019-06-03,2020-01-02,5,3,マネージャー３,リーダー３,備考３,12000,0
4,プロジェクト名４,04,04,2019-06-04,2020-01-03,6,4,マネージャー４,リーダー４,備考４,13000,0
5,プロジェクト名５,05,05,2019-06-05,2020-01-04,3,5,マネージャー５,リーダー５,備考５,14000,0
6,プロジェクト名６,06,06,2019-06-06,2020-01-05,4,6,マネージャー６,リーダー６,備考６,15000,0
7,プロジェクト名７,07,01,2019-06-07,2020-01-06,5,1,マネージャー７,リーダー７,備考７,16000,0
8,プロジェクト名８,08,02,2019-06-08,2020-01-07,6,2,マネージャー８,リーダー８,備考８,17000,0
9,プロジェクト名９,09,03,2019-06-09,2020-01-08,3,3,マネージャー９,リーダー９,備考９,18000,0
10,プロジェクト名１０,01,04,2019-06-10,2020-01-09,4,4,マネージャー１０,リーダー１０,備考１０,19000,0
11,プロジェクト名１１,02,05,2019-06-11,2020-01-10,5,5,マネージャー１１,リーダー１１,備考１１,20000,0
12,プロジェクト名１２,03,06,2019-06-12,2020-01-11,6,6,マネージャー１２,リーダー１２,備考１２,21000,0
13,プロジェクト名１３,04,01,2019-06-13,2020-01-12,3,1,マネージャー１３,リーダー１３,備考１３,22000,0
14,プロジェクト名１４,05,02,2019-06-14,2020-01-13,4,2,マネージャー１４,リーダー１４,備考１４,23000,0
15,プロジェクト名１５,06,03,2019-06-15,2020-01-14,5,3,マネージャー１５,リーダー１５,備考１５,24000,0
16,プロジェクト名１６,07,04,2019-06-16,2020-01-15,6,4,マネージャー１６,リーダー１６,備考１６,25000,0
17,プロジェクト名１７,08,05,2019-06-17,2020-01-16,3,5,マネージャー１７,リーダー１７,備考１７,26000,0
18,プロジェクト名１８,09,06,2019-06-18,2020-01-17,4,6,マネージャー１８,リーダー１８,備考１８,27000,0
19,プロジェクト名１９,01,01,2019-06-19,2020-01-18,5,1,マネージャー１９,リーダー１９,備考１９,28000,0
20,プロジェクト名２０,02,02,2019-06-20,2020-01-19,6,2,マネージャー２０,リーダー２０,備考２０,29000,0
21,プロジェクト名２１,03,03,2019-06-21,2020-01-20,3,3,マネージャー２１,リーダー２１,備考２１,30000,0
22,プロジェクト名２２,04,04,2019-06-22,2020-01-21,4,4,マネージャー２２,リーダー２２,備考２２,31000,0
23,プロジェクト名２３,05,05,2019-06-23,2020-01-22,5,5,マネージャー２３,リーダー２３,備考２３,32000,0
24,プロジェクト名２４,06,06,2019-06-24,2020-01-23,6,6,マネージャー２４,リーダー２４,備考２４,33000,0
25,プロジェクト名２５,07,01,2019-06-25,2020-01-24,3,1,マネージャー２５,リーダー２５,備考２５,34000,0
26,プロジェクト名２６,08,02,2019-06-26,2020-01-25,4,2,マネージャー２６,リーダー２６,備考２６,35000,0
27,プロジェクト名２７,09,03,2019-06-27,2020-01-26,5,3,マネージャー２７,リーダー２７,備考２７,36000,0
28,プロジェクト名２８,01,04,2019-06-28,2020-01-27,6,4,マネージャー２８,リーダー２８,備考２８,37000,0
29,プロジェクト名２９,02,05,2019-06-29,2020-01-28,3,5,マネージャー２９,リーダー２９,備考２９,38000,0
30,プロジェクト名３０,03,06,2019-06-30,2020-01-29,4,6,マネージャー３０,リーダー３０,備考３０,39000,0
31,プロジェクト名３１,04,01,2019-07-01,2020-01-30,5,1,マネージャー３１,リーダー３１,備考３１,40000,0
32,プロジェクト名３２,05,02,2019-07-02,2020-01-31,6,2,マネージャー３２,リーダー３２,備考３２,41000,0
33,プロジェクト名３３,06,03,2019-07-03,2020-02-01,3,3,マネージャー３３,リーダー３３,備考３３,42000,0
34,プロジェクト名３４,07,04,2019-07-04,2020-02-02,4,4,マネージャー３４,リーダー３４,備考３４,43000,0
35,プロジェクト名３５,08,05,2019-07-05,2020-02-03,5,5,マネージャー３５,リーダー３５,備考３５,44000,0
36,プロジェクト名３６,09,06,2019-07-06,2020-02-04,6,6,マネージャー３６,リーダー３６,備考３６,45000,0
37,プロジェクト名３７,01,01,2019-07-07,2020-02-05,3,1,マネージャー３７,リーダー３７,備考３７,46000,0
38,プロジェクト名３８,02,02,2019-07-08,2020-02-06,4,2,マネージャー３８,リーダー３８,備考３８,47000,0
39,プロジェクト名３９,03,03,2019-07-09,2020-02-07,5,3,マネージャー３９,リーダー３９,備考３９,48000,0
40,プロジェクト名４０,04,04,2019-07-10,2020-02-08,6,4,マネージャー４０,リーダー４０,備考４０,49000,0
41,プロジェクト名４１,05,05,2019-07-11,2020-02-09,3,5,マネージャー４１,リーダー４１,備考４１,50000,0
42,プロジェクト名４２,06,06,2019-07-12,2020-02-10,4,6,マネージャー４２,リーダー４２,備考４２,51000,0
43,プロジェクト名４３,07,01,2019-07-13,2020-02-11,5,1,マネージャー４３,リーダー４３,備考４３,52000,0
44,プロジェクト名４４,08,02,2019-07-14,2020-02-12,6,2,マネージャー４４,リーダー４４,備考４４,53000,0
45,プロジェクト名４５,09,03,2019-07-15,2020-02-13,3,3,マネージャー４５,リーダー４５,備考４５,54000,0
46,プロジェクト名４６,01,04,2019-07-16,2020-02-14,4,4,マネージャー４６,リーダー４６,備考４６,55000,0
47,プロジェクト名４７,02,05,2019-07-17,2020-02-15,5,5,マネージャー４７,リーダー４７,備考４７,56000,0
48,プロジェクト名４８,03,06,2019-07-18,2020-02-16,6,6,マネージャー４８,リーダー４８,備考４８,57000,0
49,プロジェクト名４９,04,01,2019-07-19,2020-02-17,3,1,マネージャー４９,リーダー４９,備考４９,58000,0
50,プロジェクト名５０,05,02,2019-07-20,2020-02-18,4,2,マネージャー５０,リーダー５０,備考５０,59000,0
51,プロジェクト名５１,06,03,2019-07-21,2020-02-19,5,3,マネージャー５１,リーダー５１,備考５１,60000,0
52,プロジェクト名５２,07,04,2019-07-22,2020-02-20,6,4,マネージャー５２,リーダー５２,備考５２,61000,0
53,プロジェクト名５３,08,05,2019-07-23,2020-02-21,3,5,マネージャー５３,リーダー５３,備考５３,62000,0
54,プロジェクト名５４,09,06,2019-07-24,2020-02-22,4,6,マネージャー５４,リーダー５４,備考５４,63000,0
55,プロジェクト名５５,01,01,2019-07-25,2020-02-23,5,1,マネージャー５５,リーダー５５,備考５５,64000,0
56,プロジェクト名５６,02,02,2019-07-26,2020-02-24,6,2,マネージャー５６,リーダー５６,備考５６,65000,0
57,プロジェクト名５７,03,03,2019-07-27,2020-02-25,3,3,マネージャー５７,リーダー５７,備考５７,66000,0
58,プロジェクト名５８,04,04,2019-07-28,2020-02-26,4,4,マネージャー５８,リーダー５８,備考５８,67000,0
59,プロジェクト名５９,05,05,2019-07-29,2020-02-27,5,5,マネージャー５９,リーダー５９,備考５９,68000,0
60,プロジェクト名６０,06,06,2019-07-30,2020-02-28,6,6,マネージャー６０,リーダー６０,備考６０,69000,0
61,プロジェクト名６１,07,01,2019-07-31,2020-02-29,3,1,マネージャー６１,リーダー６１,備考６１,70000,0
62,プロジェクト名６２,08,02,2019-08-01,2020-03-01,4,2,マネージャー６２,リーダー６２,備考６２,71000,0
63,プロジェクト名６３,09,03,2019-08-02,2020-03-02,5,3,マネージャー６３,リーダー６３,備考６３,72000,0
64,プロジェクト名６４,01,04,2019-08-03,2020-03-03,6,4,マネージャー６４,リーダー６４,備考６４,73000,0
65,プロジェクト名６５,02,05,2019-08-04,2020-03-04,3,5,マネージャー６５,リーダー６５,備考６５,74000,0
66,プロジェクト名６６,03,06,2019-08-05,2020-03-05,4,6,マネージャー６６,リーダー６６,備考６６,75000,0
67,プロジェクト名６７,04,01,2019-08-06,2020-03-06,5,1,マネージャー６７,リーダー６７,備考６７,76000,0
68,プロジェクト名６８,05,02,2019-08-07,2020-03-07,6,2,マネージャー６８,リーダー６８,備考６８,77000,0
69,プロジェクト名６９,06,03,2019-08-08,2020-03-08,3,3,マネージャー６９,リーダー６９,備考６９,78000,0
70,プロジェクト名７０,07,04,2019-08-09,2020-03-09,4,4,マネージャー７０,リーダー７０,備考７０,79000,0
71,プロジェクト名７１,08,05,2019-08-10,2020-03-10,5,5,マネージャー７１,リーダー７１,備考７１,80000,0
72,プロジェクト名７２,09,06,2019-08-11,2020-03-11,6,6,マネージャー７２,リーダー７２,備考７２,81000,0
73,プロジェクト名７３,01,01,2019-08-12,2020-03-12,3,1,マネージャー７３,リーダー７３,備考７３,82000,0
74,プロジェクト名７４,02,02,2019-08-13,2020-03-13,4,2,マネージャー７４,リーダー７４,備考７４,83000,0
75,プロジェクト名７５,03,03,2019-08-14,2020-03-14,5,3,マネージャー７５,リーダー７５,備考７５,84000,0
76,プロジェクト名７６,04,04,2019-08-15,2020-03-15,6,4,マネージャー７６,リーダー７６,備考７６,85000,0
77,プロジェクト名７７,05,05,2019-08-16,2020-03-16,3,5,マネージャー７７,リーダー７７,備考７７,86000,0
78,プロジェクト名７８,06,06,2019-08-17,2020-03-17,4,6,マネージャー７８,リーダー７８,備考７８,87000,0
79,プロジェクト名７９,07,01,2019-08-18,2020-03-18,5,1,マネージャー７９,リーダー７９,備考７９,88000,0
80,プロジェクト名８０,08,02,2019-08-19,2020-03-19,6,2,マネージャー８０,リーダー８０,備考８０,89000,0
81,プロジェクト名８１,09,03,2019-08-20,2020-03-20,3,3,マネージャー８１,リーダー８１,備考８１,90000,0
82,プロジェクト名８２,01,04,2019-08-21,2020-03-21,4,4,マネージャー８２,リーダー８２,備考８２,91000,0
83,プロジェクト名８３,02,05,2019-08-22,2020-03-22,5,5,マネージャー８３,リーダー８３,備考８３,92000,0
84,プロジェクト名８４,03,06,2019-08-23,2020-03-23,6,6,マネージャー８４,リーダー８４,備考８４,93000,0
85,プロジェクト名８５,04,01,2019-08-24,2020-03-24,3,1,マネージャー８５,リーダー８５,備考８５,94000,0
86,プロジェクト名８６,05,02,2019-08-25,2020-03-25,4,2,マネージャー８６,リーダー８６,備考８６,95000,0
87,プロジェクト名８７,06,03,2019-08-26,2020-03-26,5,3,マネージャー８７,リーダー８７,備考８７,96000,0
88,プロジェクト名８８,07,04,2019-08-27,2020-03-27,6,4,マネージャー８８,リーダー８８,備考８８,97000,0
89,プロジェクト名８９,08,05,2019-08-28,2020-03-28,3,5,マネージャー８９,リーダー８９,備考８９,98000,0
90,プロジェクト名９０,09,06,2019-08-29,2020-03-29,4,6,マネージャー９０,リーダー９０,備考９０,99000,0
91,プロジェクト名９１,01,01,2019-08-30,2020-03-30,5,1,マネージャー９１,リーダー９１,備考９１,100000,0
92,プロジェクト名９２,02,02,2019-08-31,2020-03-31,6,2,マネージャー９２,リーダー９２,備考９２,101000,0
93,プロジェクト名９３,03,03,2019-09-01,2020-04-01,3,3,マネージャー９３,リーダー９３,備考９３,102000,0
94,プロジェクト名９４,04,04,2019-09-02,2020-04-02,4,4,マネージャー９４,リーダー９４,備考９４,103000,0
95,プロジェクト名９５,05,05,2019-09-03,2020-04-03,5,5,マネージャー９５,リーダー９５,備考９５,104000,0
96,プロジェクト名９６,06,06,2019-09-04,2020-04-04,6,6,マネージャー９６,リーダー９６,備考９６,105000,0
97,プロジェクト名９７,07,01,2019-09-05,2020-04-05,3,1,マネージャー９７,リーダー９７,備考９７,106000,0
98,プロジェクト名９８,08,02,2019-09-06,2020-04-06,4,2,マネージャー９８,リーダー９８,備考９８,107000,0
99,プロジェクト名９９,09,03,2019-09-07,2020-04-07,5,3,マネージャー９９,リーダー９９,備考９９,108000,0
100,プロジェクト名１００,01,04,2019-09-08,2020-04-08,6,4,マネージャー１００,リーダー１００,備考１００,109000,0
101,プロジェクト名１０１,02,05,2019-09-09,2020-04-09,3,5,マネージャー１０１,リーダー１０１,備考１０１,110000,0
102,プロジェクト名１０２,03,06,2019-09-10,2020-04-10,4,6,マネージャー１０２,リーダー１０２,備考１０２,111000,0
103,プロジェクト名１０３,04,01,2019-09-11,2020-04-11,5,1,マネージャー１０３,リーダー１０３,備考１０３,112000,0
104,プロジェクト名１０４,05,02,2019-09-12,2020-04-12,6,2,マネージャー１０４,リーダー１０４,備考１０４,113000,0
105,プロジェクト名１０５,06,03,2019-09-13,2020-04-13,3,3,マネージャー１０５,リーダー１０５,備考１０５,114000,0
106,プロジェクト名１０６,07,04,2019-09-14,2020-04-14,4,4,マネージャー１０６,リーダー１０６,備考１０６,115000,0
107,プロジェクト名１０７,08,05,2019-09-15,2020-04-15,5,5,マネージャー１０７,リーダー１０７,備考１０７,116000,0
108,プロジェクト名１０８,09,06,2019-09-16,2020-04-16,6,6,マネージャー１０８,リーダー１０８,備考１０８,117000,0
109,プロジェクト名１０９,01,01,2019-09-17,2020-04-17,3,1,マネージャー１０９,リーダー１０９,備考１０９,118000,0
110,プロジェクト名１１０,02,02,2019-09-18,2020-04-18,4,2,マネージャー１１０,リーダー１１０,備考１１０,119000,0
111,プロジェクト名１１１,03,03,2019-09-19,2020-04-19,5,3,マネージャー１１１,リーダー１１１,備考１１１,120000,0
112,プロジェクト名１１２,04,04,2019-09-20,2020-04-20,6,4,マネージャー１１２,リーダー１１２,備考１１２,121000,0
113,プロジェクト名１１３,05,05,2019-09-21,2020-04-21,3,5,マネージャー１１３,リーダー１１３,備考１１３,122000,0
114,プロジェクト名１１４,06,06,2019-09-22,2020-04-22,4,6,マネージャー１１４,リーダー１１４,備考１１４,123000,0
115,プロジェクト名１１５,07,01,2019-09-23,2020-04-23,5,1,マネージャー１１５,リーダー１１５,備考１１５,124000,0
116,プロジェクト名１１６,08,02,2019-09-24,2020-04-24,6,2,マネージャー１１６,リーダー１１６,備考１１６,125000,0
117,プロジェクト名１１７,09,03,2019-09-25,2020-04-25,3,3,マネージャー１１７,リーダー１１７,備考１１７,126000,0
118,プロジェクト名１１８,01,04,2019-09-26,2020-04-26,4,4,マネージャー１１８,リーダー１１８,備考１１８,127000,0
119,プロジェクト名１１９,02,05,2019-09-27,2020-04-27,5,5,マネージャー１１９,リーダー１１９,備考１１９,128000,0
120,プロジェクト名１２０,03,06,2019-09-28,2020-04-28,6,6,マネージャー１２０,リーダー１２０,備考１２０,129000,0
121,プロジェクト名１２１,04,01,2019-09-29,2020-04-29,3,1,マネージャー１２１,リーダー１２１,備考１２１,130000,0
122,プロジェクト名１２２,05,02,2019-09-30,2020-04-30,4,2,マネージャー１２２,リーダー１２２,備考１２２,131000,0
123,プロジェクト名１２３,06,03,2019-10-01,2020-05-01,5,3,マネージャー１２３,リーダー１２３,備考１２３,132000,0
124,プロジェクト名１２４,07,04,2019-10-02,2020-05-02,6,4,マネージャー１２４,リーダー１２４,備考１２４,133000,0
125,プロジェクト名１２５,08,05,2019-10-03,2020-05-03,3,5,マネージャー１２５,リーダー１２５,備考１２５,134000,0
126,プロジェクト名１２６,09,06,2019-10-04,2020-05-04,4,6,マネージャー１２６,リーダー１２６,備考１２６,135000,0
127,プロジェクト名１２７,01,01,2019-10-05,2020-05-05,5,1,マネージャー１２７,リーダー１２７,備考１２７,136000,0
128,プロジェクト名１２８,02,02,2019-10-06,2020-05-06,6,2,マネージャー１２８,リーダー１２８,備考１２８,137000,0
129,プロジェクト名１２９,03,03,2019-10-07,2020-05-07,3,3,マネージャー１２９,リーダー１２９,備考１２９,138000,0
130,プロジェクト名１３０,04,04,2019-10-08,2020-05-08,4,4,マネージャー１３０,リーダー１３０,備考１３０,139000,0
131,プロジェクト名１３１,05,05,2019-10-09,2020-05-09,5,5,マネージャー１３１,リーダー１３１,備考１３１,140000,0
132,プロジェクト名１３２,06,06,2019-10-10,2020-05-10,6,6,マネージャー１３２,リーダー１３２,備考１３２,141000,0
133,プロジェクト名１３３,07,01,2019-10-11,2020-05-11,3,1,マネージャー１３３,リーダー１３３,備考１３３,142000,0
134,プロジェクト名１３４,08,02,2019-10-12,2020-05-12,4,2,マネージャー１３４,リーダー１３４,備考１３４,143000,0
135,プロジェクト名１３５,09,03,2019-10-13,2020-05-13,5,3,マネージャー１３５,リーダー１３５,備考１３５,144000,0
136,プロジェクト名１３６,01,04,2019-10-14,2020-05-14,6,4,マネージャー１３６,リーダー１３６,備考１３６,145000,0
137,プロジェクト名１３７,02,05,2019-10-15,2020-05-15,3,5,マネージャー１３７,リーダー１３７,備考１３７,146000,0
138,プロジェクト名１３８,03,06,2019-10-16,2020-05-16,4,6,マネージャー１３８,リーダー１３８,備考１３８,147000,0
139,プロジェクト名１３９,04,01,2019-10-17,2020-05-17,5,1,マネージャー１３９,リーダー１３９,備考１３９,148000,0
140,プロジェクト名１４０,05,02,2019-10-18,2020-05-18,6,2,マネージャー１４０,リーダー１４０,備考１４０,149000,0
141,プロジェクト名１４１,06,03,2019-10-19,2020-05-19,3,3,マネージャー１４１,リーダー１４１,備考１４１,150000,0
142,プロジェクト名１４２,07,04,2019-10-20,2020-05-20,4,4,マネージャー１４２,リーダー１４２,備考１４２,151000,0
143,プロジェクト名１４３,08,05,2019-10-21,2020-05-21,5,5,マネージャー１４３,リーダー１４３,備考１４３,152000,0
144,プロジェクト名１４４,09,06,2019-10-22,2020-05-22,6,6,マネージャー１４４,リーダー１４４,備考１４４,153000,0
145,プロジェクト名１４５,01,01,2019-10-23,2020-05-23,3,1,マネージャー１４５,リーダー１４５,備考１４５,154000,0
146,プロジェクト名１４６,02,02,2019-10-24,2020-05-24,4,2,マネージャー１４６,リーダー１４６,備考１４６,155000,0
147,プロジェクト名１４７,03,03,2019-10-25,2020-05-25,5,3,マネージャー１４７,リーダー１４７,備考１４７,156000,0
148,プロジェクト名１４８,04,04,2019-10-26,2020-05-26,6,4,マネージャー１４８,リーダー１４８,備考１４８,157000,0
149,プロジェクト名１４９,05,05,2019-10-27,2020-05-27,3,5,マネージャー１４９,リーダー１４９,備考１４９,158000,0
150,プロジェクト名１５０,06,06,2019-10-28,2020-05-28,4,6,マネージャー１５０,リーダー１５０,備考１５０,159000,0
